user_id,item_id,reward,response
928,5,3,False
928,6,1,False
928,8,5,False
928,13,2,False
928,14,1,False
928,15,1,False
928,16,4,False
929,1,2,False
929,4,1,False
929,5,3,False
929,8,7,True
929,10,1,False
929,12,2,False
929,14,1,False
929,15,2,False
929,16,2,False
929,17,4,False
930,1,5,False
930,2,2,False
930,4,2,False
930,5,3,False
930,8,4,False
930,11,1,False
930,14,1,False
930,15,1,False
930,16,2,False
930,17,3,False
931,1,4,False
931,2,1,False
931,5,2,False
931,8,5,False
931,12,1,False
931,14,3,False
931,15,2,False
931,16,2,False
931,17,4,False
932,1,2,False
932,5,2,False
932,6,2,False
932,7,1,False
932,8,5,False
932,13,1,False
932,14,1,False
932,15,3,False
932,16,3,False
932,17,2,False
932,18,1,False
933,1,2,False
933,5,2,False
933,6,2,False
933,8,7,True
933,11,1,False
933,15,1,False
933,16,3,False
934,1,2,False
934,2,2,False
934,4,2,False
934,5,3,False
934,8,3,False
934,9,1,False
934,11,1,False
934,14,3,False
934,15,3,False
934,16,1,False
934,17,1,False
934,18,1,False
935,1,3,False
935,2,1,False
935,5,3,False
935,6,2,False
935,8,6,True
935,14,2,False
935,15,2,False
935,16,3,False
935,17,2,False
936,1,2,False
936,5,5,False
936,8,4,False
936,14,2,False
936,15,1,False
936,16,3,False
937,1,1,False
937,5,1,False
937,6,1,False
937,8,9,True
937,14,2,False
937,17,1,False
938,1,1,False
938,2,1,False
938,3,1,False
938,4,2,False
938,5,6,True
938,8,2,False
938,13,1,False
938,14,3,False
938,16,1,False
939,1,2,False
939,2,1,False
939,3,1,False
939,4,1,False
939,5,4,False
939,8,3,False
939,12,1,False
939,15,3,False
939,16,3,False
939,17,1,False
940,1,1,False
940,2,1,False
940,5,3,False
940,8,7,True
940,12,1,False
940,14,4,False
940,16,2,False
940,17,1,False
941,1,4,False
941,2,4,False
941,3,1,False
941,4,1,False
941,5,2,False
941,8,5,False
941,12,1,False
941,13,1,False
941,14,1,False
941,15,4,False
941,16,2,False
941,17,1,False
942,1,2,False
942,2,1,False
942,4,3,False
942,5,3,False
942,8,3,False
942,9,1,False
942,11,1,False
942,14,1,False
942,15,1,False
942,16,3,False
943,1,3,False
943,5,4,False
943,6,1,False
943,8,4,False
943,12,1,False
943,13,1,False
943,14,1,False
943,16,2,False
943,18,2,False
